,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
1508,2007-08-17,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX TERRITANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,23,0,0.0,0,0,0,0.5062894998210119,0.24182905455920994,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1509,2007-08-17,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702723999999996,-87.536497,5,50,0,0.09218436873747494,0,1,0,0.49258490555944606,0.23103340707568693,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1510,2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,50,1,0.057707104385739935,1,0,0,0.5179756353275666,0.24819436092102162,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1511,2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,39,0,0.057707104385739935,1,0,0,0.5179756353275666,0.24819436092102162,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1512,2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,31,0,0.09218436873747494,0,1,0,0.5179756353275666,0.24819436092102162,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1513,2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,48,1,0.09218436873747494,0,1,0,0.5179756353275666,0.24819436092102162,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1514,2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX SALINARIUS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,3,0,0.0,0,0,0,0.5179756353275666,0.24819436092102162,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1515,2007-08-21,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,23,1,0.057707104385739935,1,0,0,0.13802634596700253,0.1756599959609456,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1516,2007-08-21,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,46,0,0.09218436873747494,0,1,0,0.13802634596700253,0.1756599959609456,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1517,2007-08-21,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX TERRITANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,0.0,0,0,0,0.13802634596700253,0.1756599959609456,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1518,2007-08-21,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,5,1,0.057707104385739935,1,0,0,0.11019035014465944,0.20169050365597058,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1519,2007-08-21,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX PIPIENS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,16,0,0.09218436873747494,0,1,0,0.11019035014465944,0.20169050365597058,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1520,2007-08-21,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,3,0,0.057707104385739935,1,0,0,0.13747701941052246,0.21753993395695997,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1521,2007-08-21,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,1,1,0.09218436873747494,0,1,0,0.13747701941052246,0.21753993395695997,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1522,2007-08-21,"9100 West Higgins Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,91, W HIGGINS AVE,T009,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,8,0,0.057707104385739935,1,0,0,0.12087798486491161,0.2051872637982236,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1523,2007-08-21,"9100 West Higgins Avenue, Chicago, IL 60656, USA",CULEX PIPIENS,91, W HIGGINS AVE,T009,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,45,0,0.09218436873747494,0,1,0,0.12087798486491161,0.2051872637982236,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1524,2007-08-21,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,9,0,0.057707104385739935,1,0,0,0.11207396365794084,0.17821902628507255,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1525,2007-08-21,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,11,1,0.09218436873747494,0,1,0,0.11207396365794084,0.17821902628507255,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1526,2007-08-21,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,4,1,0.057707104385739935,1,0,0,0.12262293927728068,0.23331689873860495,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1527,2007-08-21,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,2,0,0.09218436873747494,0,1,0,0.12262293927728068,0.23331689873860495,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1528,2007-08-21,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,49, W BALMORAL AVE,T025,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,0.057707104385739935,1,0,0,0.18274259189636316,0.19324591817939699,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1529,2007-08-21,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",CULEX PIPIENS,49, W BALMORAL AVE,T025,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,5,0,0.09218436873747494,0,1,0,0.18274259189636316,0.19324591817939699,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1530,2007-08-21,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,6,0,0.057707104385739935,1,0,0,0.17803801528045415,0.17833117754615732,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1531,2007-08-21,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,23,1,0.09218436873747494,0,1,0,0.17803801528045415,0.17833117754615732,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1532,2007-08-21,"6000 North Avondale Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,60, N AVONDALE AVE,T006,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,1,0.057707104385739935,1,0,0,0.13595481891055186,0.20920898351887574,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1533,2007-08-21,"6000 North Avondale Avenue, Chicago, IL 60631, USA",CULEX PIPIENS,60, N AVONDALE AVE,T006,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,9,1,0.09218436873747494,0,1,0,0.13595481891055186,0.20920898351887574,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1534,2007-08-21,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,6,1,0.057707104385739935,1,0,0,0.1556494742586837,0.22382004565498284,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1535,2007-08-21,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,5,0,0.09218436873747494,0,1,0,0.1556494742586837,0.22382004565498284,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1536,2007-08-21,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,0.057707104385739935,1,0,0,0.18592129735456084,0.20548712078862263,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1537,2007-08-21,"6400 West Strong Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,64, W STRONG ST,T014,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,22,1,0.057707104385739935,1,0,0,0.14710534173850112,0.18773052380473265,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1538,2007-08-21,"6400 West Strong Street, Chicago, IL, USA",CULEX PIPIENS,64, W STRONG ST,T014,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,23,1,0.09218436873747494,0,1,0,0.14710534173850112,0.18773052380473265,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1539,2007-08-21,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,6,0,0.057707104385739935,1,0,0,0.14859387745127103,0.16001678791926524,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1540,2007-08-21,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,21,0,0.09218436873747494,0,1,0,0.14859387745127103,0.16001678791926524,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1541,2007-08-21,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,2,0,0.057707104385739935,1,0,0,0.15955979185559302,0.17642344848970112,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1542,2007-08-21,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,2,0,0.09218436873747494,0,1,0,0.15955979185559302,0.17642344848970112,1,233,87,69,78.0,7.0,70,72.0,0.0,13.0,505,1845,BR HZ,0.0,,0.0,0.005,29.21,29.91,3.8,18,6.0,2007,8
1543,2007-08-21,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,28,1,0.057707104385739935,1,0,0,0.27646662913451975,0.1603287467206004,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1544,2007-08-21,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX PIPIENS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,17,1,0.09218436873747494,0,1,0,0.27646662913451975,0.1603287467206004,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1545,2007-08-21,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,0.057707104385739935,1,0,0,0.297251968883302,0.14337991144158627,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1546,2007-08-21,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,0.09218436873747494,0,1,0,0.297251968883302,0.14337991144158627,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1547,2007-08-21,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,9,0,0.057707104385739935,1,0,0,0.3067122785934779,0.127038001558586,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1548,2007-08-21,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,4,0,0.09218436873747494,0,1,0,0.3067122785934779,0.127038001558586,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1549,2007-08-21,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS/RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,12,0,0.057707104385739935,1,0,0,0.2947885773702987,0.14671797895281627,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1550,2007-08-21,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,0.019925280199252802,0,0,1,0.2947885773702987,0.14671797895281627,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1551,2007-08-21,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,0.09218436873747494,0,1,0,0.2947885773702987,0.14671797895281627,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1552,2007-08-21,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX PIPIENS/RESTUANS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,38,0,0.057707104385739935,1,0,0,0.2504421025506736,0.14530787566404732,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1553,2007-08-21,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX PIPIENS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,6,0,0.09218436873747494,0,1,0,0.2504421025506736,0.14530787566404732,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1554,2007-08-21,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,7,0,0.057707104385739935,1,0,0,0.3096513336803212,0.181290067157574,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1555,2007-08-21,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,0.09218436873747494,0,1,0,0.3096513336803212,0.181290067157574,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1556,2007-08-21,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,9,0,0.057707104385739935,1,0,0,0.3996689200538363,0.1233261353363467,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1557,2007-08-21,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,48,1,0.057707104385739935,1,0,0,0.3996689200538363,0.1233261353363467,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1558,2007-08-21,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,12,0,0.09218436873747494,0,1,0,0.3996689200538363,0.1233261353363467,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1559,2007-08-21,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,50,1,0.09218436873747494,0,1,0,0.3996689200538363,0.1233261353363467,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1560,2007-08-21,"1100 South Peoria Street, Chicago, IL 60608, USA",CULEX PIPIENS,11, S PEORIA ST,T091,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,3,0,0.09218436873747494,0,1,0,0.3136031773818701,0.12829001856730118,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1561,2007-08-21,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS/RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,2,0,0.057707104385739935,1,0,0,0.24625464109536882,0.24017798871045407,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1562,2007-08-21,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX TERRITANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,1,0,0.0,0,0,0,0.24625464109536882,0.24017798871045407,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1563,2007-08-21,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,11,0,0.057707104385739935,1,0,0,0.19301327679981445,0.12196912322797228,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1564,2007-08-21,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX PIPIENS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,14,0,0.09218436873747494,0,1,0,0.19301327679981445,0.12196912322797228,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1565,2007-08-21,"3800 North California Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,38, N CALIFORNIA AVE,T019,"3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.69845699999999,9,5,0,0.057707104385739935,1,0,0,0.23885298354638063,0.17235754044717513,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1566,2007-08-21,"3800 North California Avenue, Chicago, IL 60618, USA",CULEX PIPIENS,38, N CALIFORNIA AVE,T019,"3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.69845699999999,9,2,0,0.09218436873747494,0,1,0,0.23885298354638063,0.17235754044717513,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1567,2007-08-21,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,0.019925280199252802,0,0,1,0.24335614133405664,0.2103350316162273,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1568,2007-08-21,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,4,0,0.09218436873747494,0,1,0,0.24335614133405664,0.2103350316162273,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1569,2007-08-21,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,0.057707104385739935,1,0,0,0.2572970210865276,0.019248715801322,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1570,2007-08-21,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,4,0,0.09218436873747494,0,1,0,0.2572970210865276,0.019248715801322,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
1571,2007-08-21,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,13,0,0.057707104385739935,1,0,0,0.24785488658689553,0.13080806857758995,2,233,85,69,77.0,7.0,70,72.0,0.0,12.0,505,1845,BR,0.0,,0.0,0.01,29.26,29.89,3.5,17,6.0,2007,8
